id,sentence1,sentence2,label
0,谁有狂三这张高清的,这张高清图，谁有,0
1,英雄联盟什么英雄最好,英雄联盟最好英雄是什么,1
2,这是什么意思，被蹭网吗,我也是醉了，这是什么意思,0
3,现在有什么动画片好看呢？,现在有什么好看的动画片吗？,1
4,请问晶达电子厂现在的工资待遇怎么样要求有哪些,三星电子厂工资待遇怎么样啊,0
5,文章真的爱姚笛吗,姚笛真的被文章干了吗,0
6,送自己做的闺蜜什么生日礼物好,送闺蜜什么生日礼物好,1
7,近期上映的电影,近期上映的电影有哪些,1
8,求英雄联盟大神带？,英雄联盟，求大神带~,1
9,如加上什么部首,给东加上部首是什么字？,0
10,杭州哪里好玩,杭州哪里好玩点,1
11,这是什么乌龟值钱吗,这是什么乌龟！值钱嘛？,1
12,心各有所属是什么意思？,心有所属是什么意思?,0
13,什么东西越热爬得越高,什么东西越热爬得很高,1
14,世界杯哪位球员进球最多,世界杯单界进球最多是哪位球员,0
15,韭菜多吃什么好处,多吃韭菜有什么好处,1
16,云赚钱怎么样,怎么才能赚钱,0
17,何炅结婚了嘛,何炅结婚了么,1
18,长的清新是什么意思,小清新的意思是什么,0
19,我们可以结婚了吗？,在熙结婚了吗？,0
20,想买男人酒补肾壮阳酒哪里有啊,哪里有男人酒补肾壮阳酒,1
21,淘宝上怎么用信用卡分期付款,淘宝怎么分期付款，没有信用卡,0
22,最近有没有什么好看的韩剧,最近有什么好看的韩剧,1
23,《校花的贴身高手》中的林逸,校花贴身高手,1
24,叔叔是什么人,我是叔叔的什么人,0
25,这姑娘漂亮不,我姑娘漂亮吧,0
26,在淘宝网买手机可靠吗？,在淘宝网上买手机可靠吗？,1
27,山楂干怎么吃好吃？,山楂怎么做好吃,0
28,时间都去哪怕了歌谱,时间煮雨歌谱,0
29,苏州哪里能买到这个衣服,苏州哪里有买大号衣服的？,0
30,最好玩的手机网游,好玩的手机网游,1
31,石榴是什么时候成熟的？,成熟的石榴像什么？,0
32,刘诗诗杨幂谁漂亮,刘诗诗和杨幂谁漂亮,1
33,微信号怎么二次修改,怎么再二次修改微信号,1
34,什么牌子的精油皂好,什么牌子的精油好？,0
35,刚出生的小野鸡怎么养,刚抓来的野鸡怎么养殖,0
36,如何入侵他人手机,如何入侵别人的手机,1
37,红米刷什么系统好,红米可以刷什么系统,1
38,这叫什么高跟鞋,这种高跟鞋叫什么呀,1
39,汇理财怎么样,怎么样去理财？,0
40,什么是刷屏,什么叫刷屏？,1
41,各国货币符号是什么?,如何用电脑打出各国货币符号呀,0
42,上嘴唇有痣代表什么,咬嘴唇代表什么,0
43,哪种减肥药最快最有效,哪种减肥药最有效，减肥效果最好,0
44,邓紫棋唱功怎么样,邓紫棋唱功怎么样？,1
45,怎么做视频,贴吧怎么贴视频,0
46,现在女生流行什么发型？,女生现在流行什么发型？,1
47,为什么坐车玩手机会晕车,为什么我坐车玩手机不晕车,0
48,为什么老婆不喜欢和我做爱,我老婆为什么不喜欢做爱,1
49,怎么测试我爱的他爱不爱我。,怎么测试老公爱不爱我啊,0
50,小黑狗叫什么名字好,小黑狗取什么名字。母的},1
51,如何刷弹弹堂点卷,弹弹堂如何刷点卷?,1
52,我国的基本国情是什么？,我国的基本国情有哪些？,1
53,这个美女叫什么名字？,这个美女的是谁，叫什么名字呀？,1
54,怎么成为网络红人,怎么样可以成为网络红人,1
55,嚼口香糖能减肥吗,嚼口香糖会减肥吗？,1
56,孕妇能用护肤品吗,哪些护肤品孕妇能用？,1
57,有没有孔什么让梨的成语,有没有什么天什么浪的成语,0
58,鱼竿上有个缘字是什么牌子的,前打鱼竿什么牌子的好,0
59,章子怡和林志玲谁漂亮,林志玲与章孑怡谁知名度高谁更受人喜欢,0
60,上班族，做什么兼职好呢？,上班族兼职做什么好？,1
61,找一本日本漫画,找一本日本的式神捉鬼漫画,0
62,没人理我,为什么没人理我,1
63,怎么让自己的腿变细呢,怎样让自己的腿变瘦变细,1
64,洛克王国东哥辅助为什么会这样？,洛克王国东哥辅助为什么这样？,1
65,法国人会说英语吗？,法国人英语好吗,0
66,这个女模特叫什么呢？,这个女模特叫啥,1
67,为什么头发掉得很厉害,我头发为什么掉得厉害,1
68,死猪怎么处理,狗掉毛怎么处理,0
69,跑跑卡丁车好玩么,跑跑卡丁车好玩吗,1
70,怎么调理湿热体质？,湿热体质怎样调理啊,1
71,搞笑电影美国,搞笑的美国电影,1
72,怀孕八个月同房对胎儿有什么影响,怀孕8个月动怒对胎儿有什么影响,0
73,京东网买手机可靠吗,在京东买手机可靠吗？,1
74,谁能帮我们想个网名？,谁能帮我想个网名？,1
75,桂林山水在哪个省,桂林山水在哪个市,0
76,怎样证明我们都还活着，,怎样能证明自己还活着，毫无存在感。,1
77,什么材料的鞋底耐磨,什么材料的鞋底最耐磨,1
78,求蔡骏《人间》下的完整版,求蔡骏人间的完整版,1
79,给自己女朋友空间留言咋留,给女朋友空间留言怎么留,1
80,结婚送什么礼物最好品,结婚送什么礼物最好？,1
81,神兵小将的主题曲叫什么,《神兵小将》的主题曲是什么？,1
82,半路父子中陈浩然是怎么死的,半路父子陈浩然是怎么死的,1
83,为什么我爱吴亦凡但又爱鹿晗,为什么吴亦凡和鹿晗这么帅,0
84,去哪里买车便宜,哪里买车便宜点,1
85,老婆的妈妈的哥哥叫什么,我哥哥的老婆的妈妈我该喊什么？,0
86,武媚娘传奇结局是什么啊,武媚娘传奇结局是什么呢？,1
87,吃火龙果有什么好处吗？,吃火龙果有什么好处？,1
88,苏宁电器这只股票怎么样！,苏宁电器的股票怎么样,1
89,菜炒黑了怎么办求大神帮助,搓你妹怎么搓？求大神帮助,0
90,请问这是什么牌子的鞋子什么型号,请问这是什么牌子的鞋子？是什么型号？,1
91,奥比岛红宝石号,奥比岛红宝石会所在哪,0
92,你是如何看待婚姻的？,你是如何看待婚姻？,1
93,虚伪的反义词是什么？,虚伪的反义词是什么，？,1
94,找张学友的一首歌,求张学友的一首歌,1
95,求《女监男警》的全本！,求《王元姬无惨》全本,0
96,世事难料是什么生肖,世事难料属什么生肖,1
97,汽车坐垫哪些品牌好,汽车坐垫品牌,1
98,记忆枕头哪个牌子好,哪个牌子的记忆棉枕头好啊,1
99,鹤发童颜什么生肖,鹤发童颜指的是什么生肖？,1
100,孕妇专用化妆品品牌有哪些,孕妇专用化妆品有哪些,1
101,清远县属于那里,清远属于哪里,1
102,魔兽世界铁矿哪里多?,魔兽世界-魔铁矿石哪里多,1
103,残疾人能否考驾照,残疾人考驾照,1
104,动物园好玩么,这个时候去动物园好玩吗,1
105,梦见别人流血,梦见自己的手流血,0
106,贫血吃什么好,贫血要吃什么,1
107,这个是什么牌子的吉他啊,曾轶可的吉他是什么牌子的？,0
108,黄豆芽怎么做才好吃？,黄豆芽怎么做好吃？,1
109,微博话题怎么取消赞,怎么取消微博话题的赞,1
110,刘亦菲的老公是谁？,刘亦菲、的老公是谁？,1
111,怎么找回小米帐号密码？,小米帐号密码如何找回？,1
112,长方形对角线怎么求,长方形的对角线怎么求,1
113,我的邮箱名字是什么,邮箱名字起什么好？,0
114,在网上去哪个网站买书比较好,网上买书在哪个网站买比较好,1
115,奥特曼你最喜欢那个,你最喜欢哪个奥特曼？,1
116,李敏镐和金秀贤谁帅,李敏镐跟金秀贤谁红,0
117,红色搭配什么颜色好看,什么颜色和什么颜色配起来是红色,0
118,这张图片是哪个动漫,求这张图片的动漫名！,1
119,求最好玩的角色扮演游戏,求好玩的角色扮演游戏,1
120,肆虐是什么意思？,肆虐的肆是什么意思,0
121,小兔子怎么折,如何画小兔子,0
122,上面一个鹿底下一个章。,上面一个厶底下一个儿,0
123,过年了卖点什么好？,要过年了卖点什么好,1
124,大象的鼻子为什么很长,大象的鼻子为什么那么长,1
125,怎么加亲情好号,亲情卡怎么写,0
126,什么是凹阳台？,封阳台用什么胶,0
127,拉倒是什么意思了,你拉倒吧什么意思,1
128,部落冲突这两天怎么老是闪退啊！,部落冲突闪退怎么解决,0
129,元宝蟹怎么做,叠元宝怎么叠,0
130,怎么样让手指变得又细又长,怎么让手指变得又细又长,1
131,哪里有每日提前免费推荐涨停股票的？,免费股票软件哪个好，在哪里可以找到！,0
132,什么礼物男孩子会喜欢,男孩子最喜欢的礼物是什么？,1
133,情商高的表现是什么！,情商高的表现是什么啊,1
134,男人吃什么水果补肾？,男人补肾强精吃什么食物,0
135,周润发电影全集发我,周润发电影全集,1
136,为什么我总是和男朋友吵架最近,为什么跟男朋友吵架后先妥协的总是我,0
137,最近过的怎么样？,你们最近过的怎么样？,1
138,怎么网上购物？,网上购物怎样才算拍下,0
139,全民枪战怎么开挂,全民枪战，怎么开挂？,1
140,充电宝的灯怎么关,充电宝怎么用,0
141,黄江哪里的话，有进口车买？,说说，黄江进口车去哪里买？,1
142,久别重逢什么意思,久别重逢的逢是什么意思？,0
143,请问这图片上的花叫什么名字,请问这一系列图片叫什么名字,0
144,老鼠不喜欢什么？,白老鼠喜欢吃什么的,0
145,中国人谁最美？,谁最美，是中国人吧，定,0
146,苹果手机要关机充电吗,苹果手机充电时不关机可以吗,0
147,现在有什么新电影,现在都有什么电影看？,1
148,什么牌子的美缝剂好呢,瓷片美缝剂什么牌子好,0
149,红色鞋子配什么裤子好看？男,枚红色的鞋子配什么裤子好看,0
150,魔兽世界将军令丢了,魔兽世界将军令坏了,0
151,这个女主播叫什么名字,这个女主播叫什么名字？,1
152,月经期可以喝茶吗,月经期能喝茶吗,1
153,今年过年的时候会冷吗,今年过年会很冷吗,0
154,本图字体是什么,图中是什么字体,1
155,所有手机都可以连接小米盒子么？,其他手机能连接小米盒子吗,0
156,画白雪公主怎么画,白雪公主怎么画,1
157,明明动了情，为何却不靠近,为何明明动了情却不又靠近,1
158,我爱你日语怎么说,我爱你用日语怎么说？,1
159,为什么我的电脑不能打开浏览器,为什么我下的浏览器不能打开多个窗口,0
160,痛风有什么好的药呀,痛风看什么科,0
161,电脑能连电视吗,电脑上可以用电视派吗,0
162,七上八下是什么生肖？,七上八下各自走是什么生肖,0
163,怎么做一个精致优雅从容的女人,优雅精致的女人怎么说,0
164,什么面膜最好用？,什么时候贴面膜最好！？,0
165,踏步机什么牌子的好,什么牌子的踏步机好？,1
166,天天酷跑怎样金币换钻石,天天酷跑要怎么刷金币和钻石？,1
167,法院会拍卖我的房子吗,法院要拍卖我的房子,0
168,有关成长的成语,()()成长成语,0
169,华为手机自己怎么刷机？,华为手机怎么刷机啊，,1
170,我要做淘宝分销怎么操作,淘宝分销怎么可以做的更多销量,0
171,吃煮的香蕉有什么好处,吃蒸香蕉有什么好处,0
172,这样的鞋怎么穿鞋带,怎么串这个鞋带,1
173,谁能帮我写一篇两分钟的英语演讲稿.,有没有朋友能帮我写一篇英语演讲稿,1
174,黑铁矿哪里多,剑三铁矿哪里多,0
175,同花顺模拟炒股软件怎么玩？,同花顺模拟炒股怎么玩啊,1
176,请看一下这个题。,给我看一下，,0
177,菠萝吃多为什么会舌头上火流血,为什么吃完菠萝嘴和舌头会疼呢,0
178,夕阳天什么意思,蹲看夕阳是什么意思,0
179,为啥我在超市买了个超人变身器变不了身,为什么我不能变身超人啊,0
180,新的银行卡怎样激活,如何激活网银行卡,1
181,怎么下载国外网站上的视频.,国外网站上的视频怎么下载,1
182,什么牌子的碗比较好,什么牌子的遮瑕笔比较好？,0
183,社宝网怎么样,尊宝网怎么样？,0
184,消防工作的方针是什么？,小区消防工作的指导方针是什么,1
185,如何下载漫画,怎样下载漫画,1
186,好一点的电影,有哪些黄一点电影,0
187,如何选择手机,怎么选择手机。,1
188,在国内如何上国外网站？,怎么才能在国内上国外的网站？,1
189,有什么好玩的角色扮演网络游戏？,什么角色扮演的网络游戏好玩,1
190,那一刻我长大了,那一刻我长大了怎么写,1
191,什么牌子的避孕套好啊，,什么牌子的避孕套好,1
192,带面具的这是什么电影,这个鬼面具的电影叫什么,0
193,关于学籍问题,挂学籍的问题,1
194,《东革阿里原片怎么吃？》,《东革阿里原片怎么样？》,0
195,男生动漫头像,萌男生动漫头像,0
196,深蹲的坏处是什么？,用醋泡脚有什么坏处,0
